Provider,AdmitForDays,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,DeductibleAmtPaid,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,Dead,PotentialFraudPred
PRV51002,0.0,0,0,0.0,1590,150,400,0.0,0
PRV51006,0.0,4580,1068,0.0,1235,210,1750,1.0,1
PRV51009,0.0,0,0,0.0,1140,380,70,1.0,0
PRV51010,0.0,0,0,0.0,1200,360,70,4.0,1
PRV51018,0.0,0,0,0.0,1290,240,80,1.0,0
PRV51019,0.0,0,0,0.0,1430,340,90,0.0,0
PRV51020,0.0,0,0,0.0,895,355,75,1.0,0
PRV51022,0.0,0,0,0.0,980,185,60,0.0,0
PRV51028,0.0,0,0,0.0,2020,460,90,0.0,0
PRV51033,0.0,0,0,0.0,1815,330,80,1.0,0
PRV51034,0.0,0,0,0.0,1250,180,65,0.0,0
PRV51039,0.0,0,0,0.0,180,305,10,0.0,0
PRV51050,0.0,0,0,0.0,1080,340,80,5.0,0
PRV51051,0.0,0,0,0.0,1280,400,100,1.0,0
PRV51069,0.0,2000,1068,0.0,1000,280,400,0.0,0
PRV51073,0.0,0,0,0.0,790,310,70,0.0,0
PRV51079,0.0,0,0,0.0,1510,400,100,0.0,0
PRV51080,0.0,0,0,0.0,1420,390,65,1.0,0
PRV51085,0.0,0,0,0.0,1220,320,60,1.0,0
PRV51087,0.0,0,0,0.0,1260,360,80,1.0,0
PRV51088,0.0,4100,1068,0.0,1130,320,1600,2.0,0
PRV51092,0.0,0,0,0.0,1150,410,80,1.0,0
PRV51094,0.0,0,0,0.0,870,270,80,1.0,0
PRV51095,0.0,0,0,0.0,905,235,60,0.0,0
PRV51099,0.0,0,0,0.0,1280,320,70,0.0,0
PRV51106,0.0,0,0,0.0,1230,375,90,10.0,1
PRV51107,0.0,0,0,0.0,1360,320,100,1.0,0
PRV51116,0.0,0,0,0.0,1440,330,70,1.0,0
PRV51124,0.0,0,0,0.0,1115,315,60,0.0,0
PRV51127,0.0,0,0,0.0,1250,315,90,0.0,0
PRV51133,0.0,0,0,0.0,960,390,60,0.0,0
PRV51150,0.0,0,0,0.0,1280,440,100,0.0,0
PRV51157,0.0,0,0,0.0,1280,250,80,0.0,0
PRV51158,0.0,0,0,0.0,1350,310,200,0.0,0
PRV51161,0.0,0,0,0.0,1320,680,100,0.0,0
PRV51162,0.0,0,0,0.0,1470,415,100,0.0,0
PRV51163,0.0,0,0,0.0,1230,500,70,0.0,0
PRV51172,0.0,0,0,0.0,1615,320,70,0.0,0
